,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
15398,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15399,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15400,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15401,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15405,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15410,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15413,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
15414,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15415,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15418,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15420,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15421,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15422,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15423,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15424,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15429,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15436,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15438,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15442,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15443,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15447,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15449,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15451,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15452,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15462,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15464,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15466,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
15467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15471,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
15472,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15477,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
15478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15480,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15482,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
15483,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
15484,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15486,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15488,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15489,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
15490,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15491,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15494,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15495,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
15496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15497,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15500,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
15501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15504,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15505,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15506,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15507,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15509,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15510,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15511,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15512,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15514,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15515,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
15516,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15518,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15520,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15522,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15523,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15524,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15529,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15531,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15533,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15535,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15537,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15538,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
15539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15542,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
15543,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15546,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15547,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15549,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15551,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15553,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15554,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15557,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15558,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15559,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15560,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15562,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
15563,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15564,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15565,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15566,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15569,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15570,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15571,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
15572,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15573,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
15574,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15576,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15577,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15578,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15579,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
15580,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15582,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15586,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
15587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15588,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15589,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
15590,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
15591,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15592,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15594,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15595,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15596,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15597,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15598,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
15599,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15601,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15602,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15604,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15606,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15608,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15609,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15610,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15611,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15612,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15614,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15617,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15618,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15619,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15621,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15622,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15624,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15625,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15628,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15629,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15631,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15632,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15633,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15636,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15637,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15638,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
15639,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15640,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15641,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15642,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15644,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15645,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15646,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15647,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15649,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
15650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15651,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15653,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
15654,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15655,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
15656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15657,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15658,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15659,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15660,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15661,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15662,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15664,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15666,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15667,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15668,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15670,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15672,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15675,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15677,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15678,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15680,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15681,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
15682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15687,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15688,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15690,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15692,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
15693,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
15694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15697,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15698,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15699,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15700,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15701,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15705,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
15706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15708,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15710,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
15711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15714,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15715,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15717,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15723,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15724,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15725,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15726,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15728,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0
15729,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15730,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
15731,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15733,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
15734,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15736,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15738,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
15739,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
15740,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15741,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15742,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
15743,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15745,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
15746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15747,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15748,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15749,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15750,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15751,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15752,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15753,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15756,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15757,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
15758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15761,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15762,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15764,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15768,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15770,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15771,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15773,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15774,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15776,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15777,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15779,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15780,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15782,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15787,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
15788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15789,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15791,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15793,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
